,NAME,ADJUSTMENT,HOLES,RELATIVE_PAR,SG_PUTTING,SG_OTT,SG_APR,SG_ARG,WINS,TOP_10S,1ST,2ND,3RD,YEAR,SCORE_AVERAGE,DRIVING_DISTANCE,DRIVING_ACCURACY,DRIVING_USAGE,GREENS_IN_REGULATION,TOTAL_SG
1797,Marc Leishman,31.653000000000002,864.0,-0.31,-0.22,-0.272,0.718,0.126,1.0,3.0,1.0,0.0,0.0,2021,71.3469375,291.15625,0.5788690476190477,0.1111111111111111,0.6458333333333334,0.5720000000000001
1798,Wesley Bryan,12.397,540.0,-0.32,7.7920000000000025,-0.22699999999999998,0.16699999999999998,-0.069,0.0,0.0,0.0,0.0,0.0,2021,71.34656666666666,299.3333333333333,0.5120192307692307,0.1111111111111111,0.6222222222222222,-0.12900000000000006
1799,Matt Kuchar,30.412,792.0,-0.31,6.803999999999999,-0.278,0.085,0.043,0.0,1.0,0.0,0.0,1.0,2021,71.35027272727272,287.40909090909093,0.6748366013071896,0.1111111111111111,0.6527777777777778,-0.15000000000000002
1800,Vaughn Taylor,33.289,990.0,-0.29,16.912,-0.5820000000000001,-0.163,0.392,0.0,1.0,0.0,0.0,0.0,2021,71.35070909090909,279.3636363636364,0.6518324607329843,0.1111111111111111,0.6292929292929293,-0.3530000000000001
1801,Sebastián Muñoz,31.815,1116.0,-0.3,-3.7239999999999998,0.07200000000000001,0.233,-0.005,0.0,2.0,0.0,0.0,0.0,2021,71.35185483870967,297.64516129032256,0.6244239631336406,0.1111111111111111,0.6666666666666666,0.30000000000000004
1802,Hank Lebioda,23.756999999999998,792.0,-0.25,0.804,-0.344,0.251,-0.33899999999999997,0.0,0.0,0.0,0.0,0.0,2021,71.35811363636364,292.8636363636364,0.5686274509803921,0.1111111111111111,0.6679292929292929,-0.43200000000000005
1803,Doc Redman,28.298000000000002,900.0,-0.3,-0.72,0.121,0.273,-0.578,0.0,2.0,0.0,0.0,1.0,2021,71.36596,295.21,0.6184971098265896,0.1111111111111111,0.6522222222222223,-0.18399999999999994
1804,Peter Uihlein,18.766,504.0,-0.38,-4.535,-0.309,-0.158,0.449,0.0,1.0,0.0,0.0,1.0,2021,71.4202142857143,296.73214285714283,0.4768041237113402,0.1111111111111111,0.5753968253968254,-0.01799999999999996
1805,Chesson Hadley,7.017,792.0,-0.31,27.844,-0.5329999999999999,-0.34700000000000003,-0.281,0.0,0.0,0.0,0.0,0.0,2021,71.43220454545455,296.8636363636364,0.5195439739413681,0.1111111111111111,0.6287878787878788,-1.161
1806,Patrick Rodgers,16.477,1080.0,-0.28,6.803999999999999,0.163,-0.6829999999999999,-0.033,0.0,0.0,0.0,0.0,0.0,2021,71.44128333333333,305.68333333333334,0.5047846889952153,0.1111111111111111,0.6574074074074074,-0.5529999999999999
1807,Vincent Whaley,34.836999999999996,972.0,-0.32,4.687,0.008,-0.419,-0.35600000000000004,0.0,0.0,0.0,0.0,0.0,2021,71.44142592592594,295.5,0.5531914893617021,0.1111111111111111,0.6409465020576132,-0.767
1808,Henrik Norlander,30.773000000000003,1044.0,-0.25,-24.58,0.185,0.47100000000000003,-0.066,0.0,2.0,0.0,1.0,0.0,2021,71.44436206896552,297.2155172413793,0.6513647642679901,0.1111111111111111,0.6896551724137931,0.5899999999999999
1809,Robert Streb,37.014,828.0,-0.29,-0.62,-0.3670000000000001,-0.09,0.10800000000000001,1.0,1.0,1.0,0.0,0.0,2021,71.45682608695653,290.42391304347825,0.5864197530864198,0.1111111111111111,0.6388888888888888,-0.3490000000000001
1810,Kyoung-Hoon Lee,49.148,1224.0,-0.31,-13.366,-0.066,0.133,0.35100000000000003,0.0,1.0,0.0,1.0,0.0,2021,71.4580588235294,296.83088235294116,0.5961945031712473,0.1111111111111111,0.6290849673202614,0.418
1811,Brian Stuard,39.983000000000004,1188.0,-0.29,2.742,0.003,-0.11599999999999999,-0.033,0.0,1.0,0.0,0.0,1.0,2021,71.46943939393941,279.8181818181818,0.7167755991285403,0.1111111111111111,0.6531986531986532,-0.14600000000000002
1812,Josh Teater,26.601,540.0,-0.36,1.003,-0.023,-0.272,-0.415,0.0,0.0,0.0,0.0,0.0,2021,71.52003333333333,288.75,0.6666666666666666,0.1111111111111111,0.6277777777777778,-0.71
1813,Kyle Stanley,51.396,1152.0,-0.26,-32.259,-0.018000000000000002,0.191,0.18899999999999997,0.0,1.0,0.0,0.0,0.0,2021,71.5218125,292.03125,0.6278026905829597,0.1111111111111111,0.6822916666666666,0.36200000000000004
1814,Ryan Brehm,16.145,612.0,-0.29,-3.7689999999999997,0.409,-0.785,-0.7979999999999999,0.0,0.0,0.0,0.0,0.0,2021,71.53367647058823,310.85294117647067,0.5548523206751055,0.1111111111111111,0.6617647058823529,-1.1740000000000002
1815,Aaron Baddeley,27.316,648.0,-0.31,2.7960000000000003,-0.47200000000000003,-0.154,-0.145,0.0,0.0,0.0,0.0,0.0,2021,71.53655555555554,284.625,0.5697211155378487,0.1111111111111111,0.6342592592592593,-0.7709999999999999
1816,Joel Dahmen,37.400999999999996,936.0,-0.33,-6.357,0.25,-0.20199999999999999,-0.35,1.0,2.0,1.0,0.0,0.0,2021,71.54617307692307,294.46153846153845,0.6616022099447514,0.1111111111111111,0.6452991452991453,-0.302
1817,Ryan Moore,5.95,504.0,-0.25,-15.877,0.504,-0.047,0.094,0.0,0.0,0.0,0.0,0.0,2021,71.56964285714284,286.10714285714283,0.7164948453608248,0.1111111111111111,0.6428571428571429,0.551
1818,Kevin Kisner,32.99,756.0,-0.33,12.174000000000001,-0.198,0.061,-0.162,0.0,1.0,0.0,1.0,0.0,2021,71.57119047619047,286.61904761904765,0.7013651877133106,0.1111111111111111,0.6653439153439153,-0.29900000000000004
1819,Tyler McCumber,12.709000000000001,828.0,-0.26,-23.609,0.251,-0.124,-0.121,0.0,2.0,0.0,1.0,0.0,2021,71.58063043478259,308.3804347826087,0.5760869565217391,0.1111111111111111,0.6497584541062802,0.0060000000000000045
1820,Will Gordon,28.209,1152.0,-0.31,2.0340000000000003,0.32799999999999996,-0.057999999999999996,-0.54,0.0,0.0,0.0,0.0,0.0,2021,71.581390625,314.625,0.5482062780269058,0.1111111111111111,0.6692708333333334,-0.27
1821,D.J. Trahan,21.964000000000002,792.0,-0.27,-8.666,-0.315,0.071,0.109,0.0,0.0,0.0,0.0,0.0,2021,71.5900909090909,292.54545454545456,0.5618892508143323,0.1111111111111111,0.6388888888888888,-0.135
1822,Tommy Fleetwood,5.502999999999999,612.0,-0.29,-5.255,-0.29,0.10400000000000001,0.373,0.0,2.0,0.0,0.0,0.0,2021,71.60302941176471,298.20588235294116,0.6207627118644068,0.1111111111111111,0.6454248366013072,0.187
1823,Tyler Duncan,17.069000000000003,1188.0,-0.25,-27.939,-0.005,0.35200000000000004,-0.213,0.0,0.0,0.0,0.0,0.0,2021,71.60710606060606,289.030303030303,0.6652078774617067,0.1111111111111111,0.6372053872053872,0.13400000000000006
1824,David Hearn,20.726999999999997,792.0,-0.3,12.114,-0.569,-0.381,-0.153,0.0,1.0,0.0,0.0,0.0,2021,71.63015909090909,275.3068181818182,0.6862745098039216,0.1111111111111111,0.6287878787878788,-1.103
1825,Keith Mitchell,29.689,972.0,-0.32,-10.016,0.39799999999999996,-0.09699999999999999,-0.295,0.0,1.0,0.0,0.0,0.0,2021,71.64238888888889,305.47222222222223,0.5266666666666666,0.1111111111111111,0.6286008230452675,0.006000000000000061
1826,Richy Werenski,47.583999999999996,1008.0,-0.33,-7.131,-0.205,-0.136,0.156,0.0,2.0,0.0,0.0,1.0,2021,71.65328571428572,295.23214285714283,0.6061381074168798,0.1111111111111111,0.6299603174603174,-0.185
1827,Rickie Fowler,-1.185,900.0,-0.27,-14.769,0.175,-0.358,0.409,0.0,0.0,0.0,0.0,0.0,2021,71.6563,301.05,0.5977011494252874,0.1111111111111111,0.6433333333333333,0.226
1828,"Ted Potter, Jr.",13.562999999999999,756.0,-0.28,-12.865,-0.43,0.065,-0.002,0.0,1.0,0.0,0.0,0.0,2021,71.68007142857144,290.0357142857143,0.5481099656357389,0.1111111111111111,0.6296296296296297,-0.36700000000000005
1829,Martin Laird,35.521,936.0,-0.25,-11.587,0.147,-0.003,0.004,1.0,1.0,1.0,0.0,0.0,2021,71.70232692307692,296.49038461538464,0.6813186813186813,0.1111111111111111,0.7019230769230769,0.14800000000000002
1830,Graeme McDowell,-0.016,684.0,-0.24,-2.012,-0.5660000000000001,-0.42200000000000004,-0.16899999999999998,0.0,1.0,0.0,0.0,0.0,2021,71.7101052631579,285.6842105263158,0.6026615969581749,0.1111111111111111,0.6008771929824561,-1.157
1831,Kramer Hickok,19.032,792.0,-0.28,-10.532,0.048,-0.384,0.052000000000000005,0.0,1.0,0.0,0.0,0.0,2021,71.72800000000002,292.84090909090907,0.6480263157894737,0.1111111111111111,0.6553030303030303,-0.28400000000000003
1832,Dylan Frittelli,23.552,828.0,-0.27,-19.078,-0.057999999999999996,-0.175,0.502,0.0,2.0,0.0,0.0,0.0,2021,71.72939130434783,309.9130434782609,0.5062695924764891,0.1111111111111111,0.643719806763285,0.26899999999999996
1833,Rob Oppenheim,41.678000000000004,900.0,-0.34,-3.6489999999999996,-0.434,0.106,0.225,0.0,1.0,0.0,0.0,0.0,2021,71.75356,285.53,0.6475644699140402,0.1111111111111111,0.6233333333333333,-0.103
1834,Rafael Campos,16.656,684.0,-0.31,6.522,0.23,-0.5920000000000001,-0.09,0.0,2.0,0.0,1.0,1.0,2021,71.7541052631579,298.75,0.5716981132075472,0.1111111111111111,0.6374269005847953,-0.4520000000000001
1835,Satoshi Kodaira,35.4,864.0,-0.24,-14.443,0.03,0.036000000000000004,-0.359,0.0,0.0,0.0,0.0,0.0,2021,71.75833333333334,286.6875,0.6873111782477341,0.1111111111111111,0.6388888888888888,-0.293
1836,Brandon Hagy,27.269000000000002,900.0,-0.27,-15.118,0.23800000000000002,-0.42100000000000004,0.16399999999999998,0.0,1.0,0.0,1.0,0.0,2021,71.76538000000001,309.85,0.507183908045977,0.1111111111111111,0.6333333333333333,-0.019000000000000017
1837,Nick Taylor,56.525,1044.0,-0.3,1.0759999999999998,-0.031,-0.207,-0.16,0.0,0.0,0.0,0.0,0.0,2021,71.7676724137931,294.2413793103448,0.6283950617283951,0.1111111111111111,0.6475095785440613,-0.39799999999999996
1838,Jason Dufner,17.032,936.0,-0.22,-10.724,-0.040999999999999995,-0.102,-0.122,0.0,0.0,0.0,0.0,0.0,2021,71.76984615384616,285.27884615384613,0.6246537396121884,0.1111111111111111,0.6463675213675214,-0.265
1839,Chez Reavie,28.021,900.0,-0.25,-31.74,0.027000000000000003,0.693,-0.141,0.0,1.0,0.0,0.0,1.0,2021,71.78041999999999,280.48,0.6934097421203438,0.1111111111111111,0.6677777777777778,0.579
1840,Padraig Harrington,-4.421,540.0,-0.27,-5.779,-0.127,-0.218,-0.268,0.0,0.0,0.0,0.0,0.0,2021,71.78596666666667,300.3833333333333,0.5504807692307693,0.1111111111111111,0.6018518518518519,-0.613
1841,Kris Ventura,22.835,972.0,-0.33,12.536,0.278,-0.5670000000000001,-0.254,0.0,2.0,0.0,0.0,0.0,2021,71.79324074074074,305.0185185185185,0.5973333333333334,0.1111111111111111,0.6296296296296297,-0.5429999999999999
1842,Kevin Tway,26.996,612.0,-0.25,-12.252,-0.483,-0.107,-0.017,0.0,0.0,0.0,0.0,0.0,2021,71.794,302.5,0.5338983050847458,0.1111111111111111,0.6584967320261438,-0.607
1843,Matthew Wolff,18.204,630.0,-0.37,9.975,-0.517,0.474,-0.465,0.0,2.0,0.0,2.0,0.0,2021,71.80582857142858,312.9142857142857,0.4979423868312757,0.1111111111111111,0.6380952380952379,-0.508
1844,Joseph Bramlett,29.991999999999997,936.0,-0.25,-27.72300000000001,0.07400000000000001,-0.11800000000000001,0.6779999999999999,0.0,0.0,0.0,0.0,0.0,2021,71.846,306.8173076923077,0.56353591160221,0.1111111111111111,0.6688034188034188,0.6339999999999999
1845,Tim Wilkinson,26.055999999999997,720.0,-0.26,-1.615,-0.451,-0.09,0.033,0.0,0.0,0.0,0.0,0.0,2021,71.8514,276.2625,0.6756272401433692,0.1111111111111111,0.6416666666666667,-0.508
1846,Michael Gligic,38.722,936.0,-0.31,8.184,0.057,-0.6459999999999999,-0.01,0.0,1.0,0.0,0.0,0.0,2021,71.87926923076924,300.99038461538464,0.574585635359116,0.1111111111111111,0.6506410256410257,-0.5989999999999999
1847,Ben Martin,12.455,504.0,-0.3,1.002,-0.10300000000000001,-0.608,0.172,0.0,1.0,0.0,0.0,0.0,2021,71.94482142857143,292.0357142857143,0.6530612244897959,0.1111111111111111,0.6269841269841271,-0.5389999999999999
1848,Fabián Gómez,23.889,666.0,-0.23,-6.497000000000001,-0.879,-0.53,0.997,0.0,0.0,0.0,0.0,0.0,2021,71.96997297297298,282.8918918918919,0.6322957198443578,0.1111111111111111,0.6141141141141141,-0.412
1849,Scott Harrington,16.729,1026.0,-0.27,-13.817,-0.025,-0.514,0.107,0.0,0.0,0.0,0.0,0.0,2021,71.97770175438599,305.62280701754383,0.5725094577553594,0.1111111111111111,0.6033138401559455,-0.4320000000000001
1850,Henrik Stenson,-0.7859999999999999,666.0,-0.26,-19.993,-0.614,0.381,0.001,0.0,0.0,0.0,0.0,0.0,2021,71.97875675675675,282.25675675675683,0.671875,0.1111111111111111,0.6036036036036037,-0.232
1851,Danny Lee,6.622999999999999,792.0,-0.27,-33.976,0.184,0.077,-0.292,0.0,0.0,0.0,0.0,0.0,2021,71.99143181818181,300.60227272727275,0.5610561056105611,0.1111111111111111,0.6262626262626263,-0.03099999999999997
1852,Mark Anderson,25.683000000000003,648.0,-0.25,-3.484,-0.366,-0.079,-0.184,0.0,0.0,0.0,0.0,0.0,2021,71.99119444444446,284.7361111111111,0.5972222222222222,0.1111111111111111,0.6805555555555556,-0.629
1853,Robby Shelton,25.936999999999998,936.0,-0.31,-7.502999999999999,-0.444,-0.256,0.147,0.0,0.0,0.0,0.0,0.0,2021,72.01801923076923,293.17307692307685,0.5276243093922652,0.1111111111111111,0.6025641025641025,-0.5529999999999999
1854,Scott Brown,32.29,972.0,-0.27,4.206,-0.14400000000000002,-0.375,-0.35100000000000003,0.0,0.0,0.0,0.0,0.0,2021,72.02388888888889,296.787037037037,0.5975935828877005,0.1111111111111111,0.6286008230452675,-0.8700000000000001
1855,Xinjun Zhang,31.5,972.0,-0.27,-16.032,-0.231,-0.336,-0.027000000000000003,0.0,0.0,0.0,0.0,0.0,2021,72.02777777777777,291.3055555555556,0.5718085106382979,0.1111111111111111,0.6255144032921811,-0.5940000000000001
1856,Gary Woodland,-3.656,684.0,-0.29,-10.141,-0.337,0.07,0.063,0.0,1.0,0.0,0.0,0.0,2021,72.03536842105264,309.63157894736844,0.5339622641509434,0.1111111111111111,0.6140350877192983,-0.204
1857,Beau Hossler,27.065,1044.0,-0.28,7.455,-0.016,-0.51,-0.319,0.0,0.0,0.0,0.0,0.0,2021,72.03560344827584,303.1551724137931,0.5446650124069479,0.1111111111111111,0.6206896551724138,-0.845
1858,Jamie Lovemark,30.923000000000002,648.0,-0.26,-17.621,-0.23600000000000002,-0.634,0.18,0.0,0.0,0.0,0.0,0.0,2021,72.05341666666666,302.4305555555556,0.4959839357429719,0.1111111111111111,0.6219135802469136,-0.69
1859,Kelly Kraft,13.595999999999998,720.0,-0.32,1.796,-0.19399999999999998,0.38299999999999995,-0.58,0.0,0.0,0.0,0.0,0.0,2021,72.0649,285.4,0.6061151079136691,0.1111111111111111,0.6138888888888889,-0.391
1860,Bill Haas,19.843,540.0,-0.25,0.938,-0.16,-0.474,0.04,0.0,0.0,0.0,0.0,0.0,2021,72.09476666666666,292.06666666666666,0.5595238095238095,0.1111111111111111,0.6370370370370371,-0.594
1861,Rafa Cabrera Bello,-0.8,720.0,-0.26,10.027999999999999,-0.336,-0.52,-0.135,0.0,0.0,0.0,0.0,0.0,2021,72.10499999999998,288.5,0.6523297491039427,0.1111111111111111,0.6111111111111112,-0.991
1862,Ben Taylor,24.406,576.0,-0.27,4.738,-0.767,0.039,-0.076,0.0,0.0,0.0,0.0,0.0,2021,72.1376875,289.359375,0.5022321428571429,0.1111111111111111,0.6336805555555556,-0.8039999999999999
1863,Luke Donald,12.607999999999999,648.0,-0.21,-15.32,-0.675,-0.078,-0.052000000000000005,0.0,0.0,0.0,0.0,0.0,2021,72.1557777777778,287.6805555555556,0.5622489959839357,0.1111111111111111,0.6558641975308642,-0.805
1864,Byeong Hun An,23.660999999999998,936.0,-0.28,-45.898999999999994,-0.158,-0.129,0.542,0.0,1.0,0.0,0.0,0.0,2021,72.16655769230769,298.75961538461536,0.5097222222222222,0.1111111111111111,0.6271367521367521,0.255
1865,K.J. Choi,25.185,648.0,-0.25,-18.644000000000002,-0.877,0.192,0.156,0.0,0.0,0.0,0.0,0.0,2021,72.19958333333334,271.0138888888889,0.6573705179282868,0.1111111111111111,0.6172839506172839,-0.529
1866,Brian Gay,25.845,792.0,-0.27,5.039,-0.898,-0.643,0.155,1.0,1.0,1.0,0.0,0.0,2021,72.20102272727273,286.9886363636364,0.5663430420711975,0.1111111111111111,0.6035353535353535,-1.386
1867,Phil Mickelson,-3.234,720.0,-0.25,-3.177,-0.47600000000000003,0.07,-0.17300000000000001,0.0,0.0,0.0,0.0,0.0,2021,72.21915,300.8875,0.5,0.1111111111111111,0.6541666666666667,-0.579
1868,Nelson Ledesma,26.566999999999997,540.0,-0.3,-2.7889999999999997,-0.284,0.092,-0.24600000000000002,0.0,0.0,0.0,0.0,0.0,2021,72.2189,291.15,0.5334928229665071,0.1111111111111111,0.6296296296296297,-0.438
1869,Cameron Champ,35.219,828.0,-0.33,-32.454,0.7290000000000001,0.162,-0.299,0.0,1.0,0.0,0.0,0.0,2021,72.24389130434783,318.3695652173913,0.5745341614906833,0.1111111111111111,0.6642512077294686,0.5920000000000001
1870,Sebastian Cappelen,21.629,720.0,-0.32,6.415,-0.139,-0.7190000000000001,-0.20600000000000002,0.0,0.0,0.0,0.0,0.0,2021,72.265725,298.3,0.5125448028673835,0.1111111111111111,0.6166666666666667,-1.064
1871,Jonathan Byrd,20.674,504.0,-0.24,-8.308,-0.778,-0.723,0.192,0.0,0.0,0.0,0.0,0.0,2021,72.30978571428571,284.55357142857144,0.5408163265306123,0.1111111111111111,0.6468253968253969,-1.3090000000000002
1872,J.J. Spaun,30.201,756.0,-0.24,-7.734,0.071,-0.39399999999999996,-0.07400000000000001,0.0,1.0,0.0,0.0,0.0,2021,72.31430952380953,285.5238095238095,0.6791808873720137,0.1111111111111111,0.66005291005291,-0.397
1873,Andrew Landry,46.165,900.0,-0.29,-17.705,0.011000000000000001,-0.28,0.013000000000000001,0.0,1.0,0.0,0.0,0.0,2021,72.3233,290.6,0.6738505747126436,0.1111111111111111,0.6255555555555555,-0.256
1874,Hudson Swafford,37.075,864.0,-0.28,-4.345,-0.373,-0.4370000000000001,-0.701,1.0,2.0,1.0,0.0,0.0,2021,72.33489583333333,300.625,0.6279761904761905,0.1111111111111111,0.6608796296296297,-1.511
1875,Jim Herman,13.357999999999999,756.0,-0.22,-23.372,0.33,-0.544,-0.231,0.0,0.0,0.0,0.0,0.0,2021,72.38947619047619,292.7261904761905,0.6323024054982818,0.1111111111111111,0.6468253968253969,-0.4450000000000001
1876,Bo Van Pelt,20.535999999999998,828.0,-0.29,-5.961,-0.223,-0.5429999999999999,-0.083,0.0,0.0,0.0,0.0,0.0,2021,72.40295652173911,291.75,0.6191222570532915,0.1111111111111111,0.606280193236715,-0.8489999999999999
1877,Chris Baker,30.059,576.0,-0.31,-2.441,0.46,-0.063,-0.231,0.0,0.0,0.0,0.0,0.0,2021,72.40809375,285.890625,0.6607142857142857,0.1111111111111111,0.6475694444444444,0.166
1878,Sean O'Hair,14.206,486.0,-0.2,-15.847000000000001,-0.41100000000000003,-0.8170000000000001,0.071,0.0,0.0,0.0,0.0,0.0,2021,72.41503703703705,296.7407407407408,0.6182795698924731,0.1111111111111111,0.6563786008230452,-1.157
1879,Kiradech Aphibarnrat,5.2989999999999995,522.0,-0.29,0.4,-0.26899999999999996,-1.604,-0.28300000000000003,0.0,0.0,0.0,0.0,0.0,2021,72.42410344827586,289.3448275862069,0.5594059405940595,0.1111111111111111,0.5632183908045977,-2.156
1880,J.B. Holmes,14.984000000000002,612.0,-0.28,-8.597000000000001,-0.523,-0.418,0.135,0.0,0.0,0.0,0.0,0.0,2021,72.52894117647058,306.64705882352933,0.4406779661016949,0.1111111111111111,0.5964052287581699,-0.8059999999999999
1881,Jimmy Walker,-1.1079999999999999,792.0,-0.25,17.099,-1.018,-0.462,-0.214,0.0,0.0,0.0,0.0,0.0,2021,72.56572727272727,299.4431818181818,0.4262295081967213,0.1111111111111111,0.5770202020202021,-1.694
1882,Michael Kim,32.323,846.0,-0.27,0.6659999999999999,-0.6629999999999999,-0.111,0.23600000000000002,0.0,0.0,0.0,0.0,0.0,2021,72.62389361702127,290.61702127659566,0.5061162079510704,0.1111111111111111,0.6052009456264775,-0.5379999999999999
1883,Grayson Murray,25.381,720.0,-0.33,-19.542,0.311,-0.294,-0.8370000000000001,0.0,1.0,0.0,0.0,1.0,2021,72.659525,309.25,0.5233812949640287,0.1111111111111111,0.6236111111111111,-0.8200000000000001
1884,Rhein Gibson,16.587,720.0,-0.28,1.442,-1.476,-0.4920000000000001,-0.27899999999999997,0.0,0.0,0.0,0.0,0.0,2021,72.664675,287.975,0.478494623655914,0.1111111111111111,0.6055555555555555,-2.247
1885,Nick Watney,29.089000000000002,648.0,-0.23,-13.189,-0.597,-0.465,0.644,0.0,0.0,0.0,0.0,0.0,2021,72.83580555555554,301.22222222222223,0.4760956175298805,0.1111111111111111,0.6126543209876543,-0.418
1886,Sung Kang,17.86,1008.0,-0.28,-12.912,-0.8959999999999999,-0.6920000000000001,-0.35600000000000004,0.0,0.0,0.0,0.0,0.0,2021,73.22964285714284,290.67857142857144,0.5230769230769231,0.1111111111111111,0.5902777777777778,-1.944
1887,Michael Gellerman,22.247,450.0,-0.22,-0.568,-0.20199999999999999,-1.771,0.276,0.0,0.0,0.0,0.0,0.0,2021,73.52988,290.44,0.6314285714285715,0.1111111111111111,0.6644444444444444,-1.6969999999999998
1888,Hunter Mahan,27.151999999999997,792.0,-0.26,3.552,0.02,-1.217,-1.013,0.0,0.0,0.0,0.0,0.0,2021,73.57163636363636,296.1818181818182,0.5490196078431373,0.1111111111111111,0.5732323232323232,-2.21
1889,Martin Trainer,21.973000000000003,738.0,-0.29,-2.96,-0.546,-1.54,0.15,0.0,0.0,0.0,0.0,0.0,2021,73.60909756097561,302.67073170731715,0.4719298245614035,0.1111111111111111,0.540650406504065,-1.9360000000000004
1890,Kevin Stadler,10.106,522.0,-0.27,-13.049000000000001,-0.67,-0.316,-0.583,0.0,0.0,0.0,0.0,0.0,2021,73.90020689655174,283.3620689655172,0.5422885572139303,0.1111111111111111,0.5938697318007663,-1.569
1891,Matt Every,12.805,486.0,-0.2,-0.40399999999999997,-0.115,-1.375,-0.297,0.0,0.0,0.0,0.0,0.0,2021,74.5112962962963,288.4814814814815,0.5264550264550265,0.1111111111111111,0.5473251028806584,-1.787
